 DATA/20171201023244/.IR.ABH1..HH 684.005 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.AFRZ..HH 335.536 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.AHBO..HH 624.328 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.AHRM..HH 624.328 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.AHWZ..HH 837.414 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.AMD1..HH 817.154 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.AMIS..HH 778.977 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.ANAR..HH 440.324 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.ASAO..HH 809.864 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BDRS..HH 876.635 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BJRD..HH 772.721 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BMDN..HH 870.43 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BNB..HH 373.378 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BNDS..HH 388.224 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BRJ..HH 597.4 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.BSRN..HH 215.879 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.CHBR..HH 645.329 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.CHTH..HH 817.845 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.CMGT..HH 788.305 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.DAMV..HH 741.523 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.DOBD..HH 307.211 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.DSBU..HH 649.522 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.FIR..HH 694.906 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.GENO..HH 388.098 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.GHIR..HH 505.766 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.GHVR..HH 706.781 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.GLO..HH 719.898 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.GNBJ..HH 406.419 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.GTMR..HH 808.593 0   0   1   1   1   0.00   0.00      0      0      0
 DATA/20171201023244/.IR.HAGD..HH 895.662 0   0   1   1   1   0.00   0.00      0      0      0
